Panel ID,Frequency_EMA,Monetary_EMA,Baby Cereal,Beer,Belacan,Bird Nest,Biscuits,Bouilon,Butter,CSD,Cake,Canned Product,Cereal Beverage,Cereals,Cheese,Chicken Essence,Choc/Nut Spread,Chocolate,Coconut Milk,Coffee,Condensed/Evap Milk,Confectionery,Cooking Oils,Cooking Sauces,Cordials,Cultured Milk,Drinking Water,Eggs,Energy Drinks,Flour,Frozen Food,Fruit/Veg Juices,Ghee,Ice Cream,Instant Noodles,Instant Soup,Isotonic Drinks,Jam,Kaya,Liquid Milk,MSG,Margarine,Milk Powder-Adult,Milk Powder-Infant,Milk Powder-Kids,Peanut Butter,RTD Coffee,RTD Tea,Rice,Salad Dressing,Savoury Spread,Seasoning Powder,Snack,Soy Milk,Spagetti,Sugar,Tea,Tonic Food Drink,Yoghurt Drink,Yoghurts,Creamer,Honey,Spirits,Wine,BMI,Income,Ethnicity,Lifestage,Strata,#HH,location
Panel 801737801,7.813012405598036,3.7448655369907256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599999999999997,3.5999999999999983,0.0,0.0,0.0,0.0,0.0,1.6000000000000008,0.0,0.0,0.0,0.0,4.200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600000000000001,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income < 1500,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801739001,2.1595520783820605,4.783825503568115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 4000 - 4999,North Malay,Nesting Families,Rural,4 Member HH,North
Panel 801739101,3.5492862887128505,9.883130320410952,0.0,0.0,0.0,0.0,0.0,16.90000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.90000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.799999999999994,29.900000000000045,0.0,0.0,0,0,0,0,Over Weight,Income 2000 - 2999,East Coast Malay,Teens and Toddlers,Urban,6 Member HH,East Coast
Panel 801739301,9.763135942969296,2.695873982401862,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Teens and Toddlers,Urban,6 Member HH,East Coast
Panel 801739401,1.0758660633102508,28.768654921272226,0.0,0.0,0.0,0.0,6.449999999999977,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900000000000006,4.299999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8.700000000000028,0.0,0.0,0,0,0,0,Over Weight,Income 4000 - 4999,North Malay,Nesting Families,Urban,6 Member HH,North
Panel 801739601,19.50875437718859,0.9976673662211176,0.0,0.0,0.0,0.0,9.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Under Weight,Income >5000,North Malay,Nesting Families,Rural,5 Member HH,North
Panel 801739701,13.012008004001332,1.8362136257288326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,2.8000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income < 1500,South Malay,Teens and Toddlers,Urban,1-3 Member HH,South
Panel 801739901,2.0516782429180624,6.73194156618801,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799999999999995,0.0,0.0,4.649999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.800000000000002,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 2000 - 2999,East Coast Malay,Teens and Toddlers,Rural,7+ Member HH,East Coast
Panel 801741001,2.877962657294388,2.9192082746558765,0.0,0.0,0.0,0.0,3.650000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000006,0.0,9.299999999999999,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Under Weight,Income 3000 - 3999,Central Malay,Nesting Families,Urban,4 Member HH,Central
Panel 801741301,1.4663077821532997,30.699061527758804,0.0,0.0,0.0,0.0,2.950000000000031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2999999999999923,0.0,0.0,0.0,3.5,2.5,3.2999999999999807,11.199999999999942,4.299999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.899999999999892,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000045,1.3000000000000071,0.0,0.0,0.0,0.0,3.299999999999971,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,Central Malay,Teens and Toddlers,Rural,5 Member HH,Central
Panel 801741701,3.5943946232956114,4.254491237023162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8999999999999995,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income >5000,Central Malay,Nesting Families,Rural,4 Member HH,Central
Panel 801741801,38.0,1.30092608099283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 1500 - 1999,North Malay,Teens Aches,Rural,1-3 Member HH,North
Panel 801742001,2.0502314678848896,7.868862424976502,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,Central Malay,Yankys,Urban,1-3 Member HH,Central
Panel 801742101,9.763135942969296,1.6982453671691387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000000000001,0.0,3.0,6.5,0.0,0.0,8.799999999999999,11.699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.899999999999999,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,East Coast Malay,Teens Aches,Rural,7+ Member HH,East Coast
Panel 801742201,1.1628918116202687,124.68152134423222,0.0,0.0,0.0,0.0,14.100000000000131,5.199999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.399999999999952,0.0,19.0,4.5,7.0,0.0,0.0,24.600000000000232,0.0,10.350000000000048,24.5,0.0,0.0,0.0,5.899999999999915,0.0,2.4000000000000052,0.0,0.0,13.5,0.0,7.900000000000052,0.0,0.0,41.29999999999959,0.0,0.0,0.0,25.79999999999978,10.0,0.0,0.0,2.7333333333333063,0.0,0.0,9.199999999999909,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,North Malay,Nesting Families,Rural,7+ Member HH,North
Panel 801742401,38.0,1.6845742220441702,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.900000000000002,0.0,2.5,13.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8999999999999995,0.0,0.0,0.0,0.0,0,0,0,0,Under Weight,Income >5000,Central Malay,Teens and Toddlers,Urban,7+ Member HH,Central
Panel 801743401,1.3880318515672057,48.742554581453106,0.0,0.0,0.0,0.0,4.179999999999965,0.0,0.0,0.0,0.0,0.0,8.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.80000000000009,0.0,0.0,0.0,13.599999999999948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.800000000000002,12.0,0.0,0.0,0.0,0.0,0.0,9.900000000000038,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.800000000000002,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income >5000,East Coast Chinese,Matured Families,Urban,4 Member HH,East Coast
Panel 801743501,6.158306295989695,1.104193417674826,0.0,0.0,0.0,0.0,6.299999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9499999999999957,0.0,0.0,18.299999999999976,2.8000000000000074,0.0,0.0,0.0,0.0,0.0,2.1000000000000023,0.0,0.0,0.0,0.0,3.3000000000000047,0.0,0.0,0.0,0.0,5.300000000000007,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,3.0,2.900000000000004,0.0,0.0,2.1999999999999984,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 2000 - 2999,North Malay,Teens Aches,Rural,5 Member HH,North
Panel 801744101,1.8721677283484397,17.167993878753695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.799999999999984,13.200000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.8000000000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.800000000000006,0.0,0.0,0.0,0.0,0,0,0,0,Under Weight,Income 2000 - 2999,South Malay,Empty Nesters,Rural,1-3 Member HH,South
Panel 801744201,1.3451170090326363,24.25961059960811,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 4000 - 4999,Central Chinese,Empty Nesters,Urban,1-3 Member HH,Central
Panel 801744301,4.289032288125637,2.109579606829183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.300000000000004,0.0,3.599999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income < 1500,North Malay,Teens and Toddlers,Rural,6 Member HH,North
Panel 801744401,1.3062023690720848,54.9275127153574,0.0,0.0,0.0,0.0,0.0,5.799999999999985,0.0,0.0,0.0,0.0,3.1000000000000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 2000 - 2999,North Malay,Nesting Families,Rural,5 Member HH,North
Panel 801744501,10.75162894046967,5.386724062857717,0.0,0.0,0.0,0.0,5.049999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400000000000002,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.299999999999994,0.0,0.0,0.0,0.0,0.0,0.0,2.299999999999999,3.200000000000001,0.0,0.0,0.0,0,0,0,0,Obese,Income 1500 - 1999,South Malay,Nesting Families,Rural,4 Member HH,South
Panel 801744701,1.4681027585005377,29.0891361122544,0.0,0.0,0.0,0.0,9.900000000000032,0.0,0.0,0.0,0.0,6.799999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 4000 - 4999,South Malay,Teens and Toddlers,Rural,7+ Member HH,South
Panel 801744801,1.5190709845123211,26.641595166407125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 4000 - 4999,South Chinese,Nesting Families,Rural,4 Member HH,South
Panel 801747401,43.0,1.1970401253136946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,0.0,6.0,0.0,0.0,0.0,0.0,12.0,0.0,2.6999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801749201,10.013511255625561,3.042015276592082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.7999999999999985,0.0,8.400000000000002,0.0,0.0,0.0,0.0,12.0,0.0,1.799999999999999,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,2.7000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 1500 - 1999,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801749501,5.390335480217118,2.3429739723826635,0.0,0.0,0.0,0.0,3.233333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,5.699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 3000 - 3999,Central Malay,Yankys,Urban,1-3 Member HH,Central
Panel 801749601,2.05597650578261,15.46413324706244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399999999999986,0.0,2.6000000000000014,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income >5000,South Malay,Teens and Toddlers,Rural,7+ Member HH,South
Panel 801749701,1.5575922491570933,26.158223133388827,5.799999999999981,0.0,0.0,0.0,3.84000000000001,0.0,0.0,0.0,0.0,0.0,0.0,8.900000000000057,0.0,0.0,0.0,0.0,0.0,8.900000000000023,0.0,0.0,0.0,3.5,0.0,0.0,0.0,6.799999999999978,0.0,0.0,0.0,0.0,0.0,0.0,4.7000000000000135,0.0,0.0,0.0,0.0,5.700000000000019,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.7999999999999865,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,Central Malay,Nesting Families,Urban,1-3 Member HH,Central
Panel 801750101,37.0,0.7732764068200133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 3000 - 3999,South Malay,Teens Aches,Urban,5 Member HH,South
Panel 801750201,10.764637193594357,1.9441276802979983,0.0,0.0,0.0,0.0,2.8000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,South Malay,Teens and Toddlers,Urban,5 Member HH,South
Panel 801755101,6.01502000998998,1.6237799310749976,0.0,0.0,0.0,0.0,3.5500000000000034,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6999999999999966,0.0,2.5,4.800000000000007,0.0,0.0,12.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,5.300000000000007,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0,0,0,0,Over Weight,Income < 1500,East Coast Chinese,Teens and Toddlers,Urban,5 Member HH,East Coast
Panel 801759301,21.010005002501252,1.4863160322810847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,South Malay,Matured Families,Urban,1-3 Member HH,South
Panel 801764101,4.342234113688651,1.7661116576059428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900000000000003,0.0,0.0,0.0,0,0,0,0,Healthy,Income < 1500,South Malay,Teens Aches,Rural,6 Member HH,South
Panel 801767501,9.261384317156764,3.1287598071816216,0.0,0.0,0.0,0.0,0.0,5.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 4000 - 4999,Central Malay,Teens and Toddlers,Urban,5 Member HH,Central
Panel 801767601,6.513098716238945,0.46950188069647597,0.0,0.0,0.0,0.0,4.599999999999996,3.633333333333343,0.0,3.199999999999993,2.1000000000000028,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080000000000012,1.0,4.5,3.1142857142857054,2.0,0.0,0.0,4.0,0.0,4.633333333333342,6.0,1.8999999999999997,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,9.900000000000023,25.800000000000104,0.0,0.0,0.0,1.1999999999999973,75.0,0.0,0.0,1.6000000000000094,1.1000000000000099,0.0,4.5,3.5,4.799999999999989,4.0,0.0,2.5,0,0,0,0,Healthy,Income 3000 - 3999,North Malay,Teens and Toddlers,Urban,7+ Member HH,North
Panel 801767701,18.508754377188595,2.727476015269014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900000000000004,0.0,0.0,16.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.033333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 3000 - 3999,Central Malay,Nesting Families,Urban,1-3 Member HH,Central
Panel 801768301,1.0542409073967445,24.68481866118782,0.0,0.0,0.0,0.0,0.0,0.0,4.8999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.100000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200000000000016,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 3000 - 3999,Central Chinese,Yankys,Urban,1-3 Member HH,Central
Panel 801768501,1.34679140552745,12.560931523347504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.899999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,4.300000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income >5000,Central Malay,Nesting Families,Urban,1-3 Member HH,Central
Panel 801768601,1.257743360953003,55.81476754024537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.800000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 4000 - 4999,Central Others,Teens and Toddlers,Urban,5 Member HH,Central
