Panel ID,Frequency_EMA,Monetary_EMA,Baby Cereal,Beer,Belacan,Biscuits,Bouilon,Butter,CSD,Cake,Canned Product,Cereal Beverage,Cereals,Cheese,Choc/Nut Spread,Chocolate,Coconut Milk,Coffee,Condensed/Evap Milk,Confectionery,Cooking Oils,Cooking Sauces,Cordials,Cultured Milk,Drinking Water,Eggs,Energy Drinks,Flour,Frozen Food,Fruit/Veg Juices,Ghee,Honey,Ice Cream,Instant Noodles,Instant Soup,Isotonic Drinks,Jam,Kaya,Liquid Milk,MSG,Margarine,Milk Powder-Adult,Milk Powder-Infant,Milk Powder-Kids,Peanut Butter,RTD Coffee,RTD Tea,Rice,Salad Dressing,Seasoning Powder,Snack,Soy Milk,Spagetti,Sugar,Tea,Tonic Food Drink,Yoghurt Drink,Yoghurts,Bird Nest,Chicken Essence,Creamer,Savoury Spread,Spirits,Wine,BMI,Income,Ethnicity,Lifestage,Strata,#HH,location
Panel 801466301,1.0454308972796982,66.81309134163978,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.90000000000006,0.0,0.0,0.0,0.0,105.90000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Nesting Families,Urban,4 Member HH,East Coast
Panel 801466401,1.4389076076136464,17.307486050914054,0.0,0.0,0.0,8.799999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5999999999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.899999999999999,0.0,0.0,7.899999999999989,4.600000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 3000 - 3999,Central Malay,Teens and Toddlers,Urban,4 Member HH,Central
Panel 801466601,11.005002501250624,1.0988862471784182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,Central Malay,Yankys,Urban,1-3 Member HH,Central
Panel 801467201,1.0,41.41610849790688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.199999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600000000000009,3.1500000000000012,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income < 1500,East Coast Malay,Teens and Toddlers,Urban,5 Member HH,East Coast
Panel 801467301,1.0,17.0706978042829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,North Chinese,Teens Aches,Urban,1-3 Member HH,North
Panel 801467501,1.0,37.37188428748752,0.0,0.0,0.0,0.0,0.0,0.0,2.899999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.033333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,Central Chinese,Yankys,Urban,1-3 Member HH,Central
Panel 801470601,6.334001223222816,5.167445314169287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,4.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000003,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Teens and Toddlers,Urban,1-3 Member HH,East Coast
Panel 801473201,7.503251625812906,3.9796927327029614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801473301,7.503251625812906,5.481988643258988,0.0,0.0,0.0,0.0,5.900000000000002,0.0,0.0,0.0,0.0,0.0,9.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1499999999999995,0.0,0.0,0.0,9.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 4000 - 4999,Central Malay,Nesting Families,Urban,1-3 Member HH,Central
Panel 801473401,1.7687706178405997,22.731467514919476,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.899999999999988,0.0,0.0,0,0,0,0,0,0,Healthy,Income 4000 - 4999,South Malay,Teens and Toddlers,Urban,7+ Member HH,South
Panel 801473701,1.0456130760880002,51.24201469567756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.900000000000052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 1500 - 1999,South Malay,Teens and Toddlers,Rural,7+ Member HH,South
Panel 801474601,2.552441153122617,14.36671300295363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,5.099999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.299999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Nesting Families,Urban,7+ Member HH,East Coast
Panel 801475801,3.7541284392189214,7.3212589758259075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,East Coast Malay,Nesting Families,Urban,4 Member HH,East Coast
Panel 801477301,1.0,39.573670440056276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,North Malay,Matured Families,Urban,1-3 Member HH,North
Panel 801477401,1.1499742135383868,11.127772191958226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.899999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,North Malay,Nesting Families,Urban,5 Member HH,North
Panel 801477501,2.997399000601201,7.561408511706142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400000000000002,0.0,0.0,0.0,0.0,4.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.099999999999998,0.0,0.0,0,0,0,0,0,0,Over Weight,Income < 1500,East Coast Malay,Teens Aches,Rural,1-3 Member HH,East Coast
Panel 801478201,1.294411761170961,24.60654696457565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000000000007,0.0,0.0,5.300000000000008,0.0,0.0,0.0,4.5,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.349999999999995,0.0,0.0,0.0,5.699999999999992,2.8000000000000047,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,Central Malay,Empty Nesters,Urban,1-3 Member HH,Central
Panel 801478301,1.7677648507170791,24.42197159980992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.899999999999988,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 1500 - 1999,North Malay,Teens and Toddlers,Urban,6 Member HH,North
Panel 801478401,15.0,7.011788589833977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,0.0,7.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,East Coast Malay,Nesting Families,Rural,4 Member HH,East Coast
Panel 801480201,9.502751375687843,13.768788818510577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,7.599999999999999,0.0,0.0,0.0,12.900000000000004,0.0,2.3000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.20000000000002,0.0,0.0,0.0,25.899999999999995,0.0,0.0,0.0,0.0,0.0,8.599999999999998,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 4000 - 4999,Central Malay,Nesting Families,Urban,4 Member HH,Central
Panel 801480401,1.8745653469206112,15.048215648119246,0.0,0.0,0.0,4.900000000000004,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800000000000004,4.049999999999994,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2.900000000000002,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 1500 - 1999,Central Malay,Nesting Families,Urban,5 Member HH,Central
Panel 801480501,1.0960497271174237,14.798572173943157,0.0,0.0,0.0,4.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.899999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9000000000000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 2000 - 2999,South Malay,Nesting Families,Urban,4 Member HH,South
Panel 801480701,2.5594499281055723,12.043187783179542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.300000000000006,0.0,5.0,0.0,0.0,0.0,0.0,4.800000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.900000000000002,4.800000000000005,0.0,0.0,0.0,0.0,8.800000000000008,0.0,8.899999999999991,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,North Malay,Nesting Families,Urban,5 Member HH,North
Panel 801480801,1.533466689266194,19.705411396301482,0.0,0.0,0.0,7.300000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199999999999995,0.0,5.800000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 3000 - 3999,Central Malay,Nesting Families,Rural,4 Member HH,Central
Panel 801481201,1.4407905514866577,23.89662391147106,0.0,0.0,0.0,5.299999999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200000000000003,0.0,0.0,3.1999999999999935,0.0,0.0,3.75,0.0,4.199999999999992,0.0,0.0,0.0,0.0,12.799999999999974,0.0,0.0,0.0,9.899999999999984,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,11.900000000000002,0.0,0.0,0.0,0.0,0.0,4.800000000000008,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0,0,0,0,0,0,Under Weight,Income < 1500,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801481501,1.0,44.71649453367328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 4000 - 4999,Central Chinese,Matured Families,Urban,5 Member HH,Central
Panel 801481601,2.8763189742303865,12.511009423266774,0.0,0.0,0.0,6.599999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,5.699999999999998,0.0,8.300000000000004,0.0,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,Central Malay,Nesting Families,Urban,1-3 Member HH,Central
Panel 801482801,2.750374061156643,8.303552475976083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.099999999999996,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,Central Malay,Matured Families,Urban,6 Member HH,Central
Panel 801484401,19.0,12.596523969397094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,22.900000000000002,0.0,0.0,0.0,0.0,13.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,16.900000000000002,0.0,0.0,0,0,0,0,0,0,Healthy,Income 4000 - 4999,South Malay,Nesting Families,Urban,1-3 Member HH,South
Panel 801484501,1.2221112577769266,24.516471067880605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.700000000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600000000000007,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 4000 - 4999,South Others,Teens and Toddlers,Urban,4 Member HH,South
Panel 801484601,3.805605602799438,6.226499667376777,0.0,0.0,0.0,2.7999999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.199999999999999,0.0,2.7000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900000000000004,0.0,0.0,5.400000000000003,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income >5000,North Malay,Nesting Families,Rural,1-3 Member HH,North
Panel 801484701,1.898750876135584,17.242931276078764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,21.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,6.400000000000001,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 2000 - 2999,Central Malay,Nesting Families,Urban,5 Member HH,Central
Panel 801485001,1.0715352665635038,29.93080381369493,0.0,0.0,0.0,9.899999999999986,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,4.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.9000000000000004,0.0,0,0,0,0,0,0,Over Weight,Income 3000 - 3999,South Others,Nesting Families,Urban,1-3 Member HH,South
Panel 801485201,10.504752376188092,2.5571817320222974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income < 1500,South Others,Matured Families,Urban,1-3 Member HH,South
Panel 801485301,1.4626913771483343,20.53402034342385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6000000000000085,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,3.6000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.399999999999992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,6.600000000000013,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,Central Malay,Matured Families,Urban,1-3 Member HH,Central
Panel 801485401,1.0993998562542437,19.395674421951494,0.0,0.0,0.0,8.100000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.599999999999996,0.0,0.0,0.0,0.0,0.0,12.5,0.0,2.4000000000000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,2.200000000000002,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 3000 - 3999,North Malay,Teens and Toddlers,Urban,5 Member HH,North
Panel 801485501,1.375188281577194,43.68780623454293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 1500 - 1999,South Others,Teens Aches,Rural,5 Member HH,South
Panel 801485701,1.1107767433815552,50.92154450214603,0.0,0.0,0.0,4.950000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600000000000013,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,North Others,Teens and Toddlers,Urban,4 Member HH,North
Panel 801485801,9.503751875937969,4.812575293315331,0.0,0.0,0.0,4.900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.066666666666654,0.0,0.0,0.0,2.1000000000000005,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.299999999999999,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000005,0.0,0,0,0,0,0,0,Healthy,Income < 1500,North Malay,Teens Aches,Urban,5 Member HH,North
Panel 801486101,7.339670891000704,6.679534000931905,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.599999999999997,0.0,0.0,4.900000000000003,0.0,0.0,0.0,12.899999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,East Coast Malay,Yankys,Urban,1-3 Member HH,East Coast
Panel 801486301,2.3775659698562697,22.162583356156006,0.0,48.799999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Under Weight,Income >5000,Central Chinese,Matured Families,Urban,1-3 Member HH,Central
Panel 801486401,1.1771770564670159,56.07443894871294,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899999999999989,0.0,0.0,0.0,5.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.900000000000052,0.0,0.0,0.0,0.0,6.200000000000011,0.0,0.0,0.0,0.0,0.0,0.0,7.600000000000016,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 4000 - 4999,South Others,Nesting Families,Urban,1-3 Member HH,South
Panel 801486501,1.1002500242113873,38.25360294984017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.899999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,East Coast Malay,Nesting Families,Urban,5 Member HH,East Coast
